filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/meningioma/BT-MRI ME Test (208).jpg,1,Meningioma,1,Meningioma,True,0.80452186,0.15119064,0.80452186,0.043511048,0.0007764918
raw/meningioma/BT-MRI ME Test (121).jpg,1,Meningioma,1,Meningioma,True,0.9888785,0.010160867,0.9888785,0.00073258387,0.00022802004
raw/meningioma/BT-MRI ME Test (69).jpg,1,Meningioma,1,Meningioma,True,0.9307391,0.003996879,0.9307391,0.005972537,0.05929147
raw/meningioma/BT-MRI ME Test (86).jpg,1,Meningioma,1,Meningioma,True,0.9369725,0.004092404,0.9369725,0.016320158,0.042614996
raw/meningioma/BT-MRI ME Test (137).jpg,1,Meningioma,1,Meningioma,True,0.9713038,0.024426248,0.9713038,0.0011552351,0.0031147192
raw/meningioma/BT-MRI ME Test (249).jpg,1,Meningioma,1,Meningioma,True,0.9910426,0.0023010795,0.9910426,0.0037320228,0.002924256
raw/meningioma/BT-MRI ME Test (160).jpg,1,Meningioma,1,Meningioma,True,0.9906115,0.0061580893,0.9906115,0.0021328905,0.0010975086
raw/meningioma/BT-MRI ME Test (117).jpg,1,Meningioma,1,Meningioma,True,0.94700444,0.04744883,0.94700444,0.0022622845,0.0032845193
raw/meningioma/BT-MRI ME Test (49).jpg,1,Meningioma,1,Meningioma,True,0.98868597,0.0007010578,0.98868597,0.0056834477,0.0049295295
raw/meningioma/BT-MRI ME Test (140).jpg,1,Meningioma,1,Meningioma,True,0.9852857,0.007347819,0.9852857,0.004473877,0.002892581
raw/meningioma/BT-MRI ME Test (269).jpg,1,Meningioma,1,Meningioma,True,0.99591666,0.0015746406,0.99591666,0.0006154643,0.0018932918
raw/meningioma/BT-MRI ME Test (286).jpg,1,Meningioma,1,Meningioma,True,0.99546236,0.0033358075,0.99546236,0.0006731252,0.0005286308
raw/meningioma/BT-MRI ME Test (156).jpg,1,Meningioma,1,Meningioma,True,0.9641253,0.0057173977,0.9641253,0.024226163,0.005931165
raw/meningioma/BT-MRI ME Test (290).jpg,1,Meningioma,1,Meningioma,True,0.9931166,0.0005553915,0.9931166,0.0058261952,0.0005017216
raw/meningioma/BT-MRI ME Test (101).jpg,1,Meningioma,1,Meningioma,True,0.76936156,0.029223345,0.76936156,0.13215949,0.069255635
raw/meningioma/BT-MRI ME Test (228).jpg,1,Meningioma,1,Meningioma,True,0.92560816,0.05011,0.92560816,0.010391995,0.01388981
raw/meningioma/BT-MRI ME Test (195).jpg,1,Meningioma,1,Meningioma,True,0.99196833,0.004627467,0.99196833,0.0020125324,0.0013916475
raw/meningioma/BT-MRI ME Test (24).jpg,1,Meningioma,1,Meningioma,True,0.9652203,0.0029244926,0.9652203,0.004790951,0.027064288
raw/meningioma/BT-MRI ME Test (253).jpg,1,Meningioma,1,Meningioma,True,0.94900155,0.03542802,0.94900155,0.008124319,0.0074461414
raw/meningioma/BT-MRI ME Test (73).jpg,1,Meningioma,1,Meningioma,True,0.99208295,0.00088128936,0.99208295,0.002437271,0.004598468
raw/meningioma/BT-MRI ME Test (204).jpg,1,Meningioma,1,Meningioma,True,0.9571632,0.0089540165,0.9571632,0.0325818,0.0013009908
raw/meningioma/BT-MRI ME Test (65).jpg,1,Meningioma,1,Meningioma,True,0.9939513,0.00030480907,0.9939513,0.0011595763,0.004584261
raw/meningioma/BT-MRI ME Test (212).jpg,1,Meningioma,1,Meningioma,True,0.98820364,0.0067174034,0.98820364,0.0020026998,0.0030762493
raw/meningioma/BT-MRI ME Test (183).jpg,1,Meningioma,1,Meningioma,True,0.9470909,0.040552456,0.9470909,0.009022409,0.003334192
raw/meningioma/BT-MRI ME Test (32).jpg,1,Meningioma,1,Meningioma,True,0.93481195,0.005949567,0.93481195,0.01160645,0.047632094
raw/meningioma/BT-MRI ME Test (300).jpg,1,Meningioma,1,Meningioma,True,0.55163693,0.025914699,0.55163693,0.06255633,0.35989198
raw/meningioma/BT-MRI ME Test (245).jpg,1,Meningioma,1,Meningioma,True,0.70896685,0.16057877,0.70896685,0.0127506,0.117703736
raw/meningioma/BT-MRI ME Test (33).jpg,1,Meningioma,1,Meningioma,True,0.9317349,0.0038183369,0.9317349,0.048804626,0.01564207
raw/meningioma/BT-MRI ME Test (301).jpg,1,Meningioma,1,Meningioma,True,0.92311364,0.00074669695,0.92311364,0.0032863205,0.07285339
raw/meningioma/BT-MRI ME Test (244).jpg,1,Meningioma,1,Meningioma,True,0.9272967,0.05417442,0.9272967,0.009833288,0.008695549
raw/meningioma/BT-MRI ME Test (182).jpg,1,Meningioma,1,Meningioma,True,0.9766683,0.006869321,0.9766683,0.012288613,0.004173668
raw/meningioma/BT-MRI ME Test (213).jpg,1,Meningioma,1,Meningioma,True,0.95196563,0.0062733693,0.95196563,0.013403586,0.028357401
raw/meningioma/BT-MRI ME Test (72).jpg,1,Meningioma,1,Meningioma,True,0.793797,0.0041250037,0.793797,0.030730516,0.17134742
raw/meningioma/BT-MRI ME Test (205).jpg,1,Meningioma,1,Meningioma,True,0.97340006,0.007924765,0.97340006,0.009889622,0.008785478
raw/meningioma/BT-MRI ME Test (25).jpg,1,Meningioma,1,Meningioma,True,0.86192566,0.0012600855,0.86192566,0.010041959,0.12677225
raw/meningioma/BT-MRI ME Test (252).jpg,1,Meningioma,1,Meningioma,True,0.9525203,0.027459603,0.9525203,0.007518069,0.012501988
raw/meningioma/BT-MRI ME Test (194).jpg,1,Meningioma,1,Meningioma,True,0.976437,0.0016998379,0.976437,0.020900743,0.00096256833
raw/meningioma/BT-MRI ME Test (229).jpg,1,Meningioma,1,Meningioma,True,0.97166824,0.002122305,0.97166824,0.023590915,0.0026186008
raw/meningioma/BT-MRI ME Test (100).jpg,1,Meningioma,1,Meningioma,True,0.99461174,0.0017347866,0.99461174,0.0017726541,0.0018808253
raw/meningioma/BT-MRI ME Test (291).jpg,1,Meningioma,1,Meningioma,True,0.9782743,0.0029184225,0.9782743,0.01560098,0.003206321
raw/meningioma/BT-MRI ME Test (157).jpg,1,Meningioma,1,Meningioma,True,0.9943546,0.002772133,0.9943546,0.0018187332,0.0010544552
raw/meningioma/BT-MRI ME Test (268).jpg,1,Meningioma,1,Meningioma,True,0.9909944,0.007243099,0.9909944,0.0012408427,0.0005217452
raw/meningioma/BT-MRI ME Test (287).jpg,1,Meningioma,1,Meningioma,True,0.9845368,0.0018166234,0.9845368,0.005878119,0.007768491
raw/meningioma/BT-MRI ME Test (141).jpg,1,Meningioma,1,Meningioma,True,0.9867307,0.01132031,0.9867307,0.00094640575,0.0010026905
raw/meningioma/BT-MRI ME Test (48).jpg,1,Meningioma,1,Meningioma,True,0.98495483,0.0005810504,0.98495483,0.0048306696,0.009633494
raw/meningioma/BT-MRI ME Test (116).jpg,1,Meningioma,1,Meningioma,True,0.99655724,0.0020937398,0.99655724,0.0007229342,0.0006260136
raw/meningioma/BT-MRI ME Test (161).jpg,1,Meningioma,1,Meningioma,True,0.965156,0.010173081,0.965156,0.019409178,0.005261731
raw/meningioma/BT-MRI ME Test (248).jpg,1,Meningioma,1,Meningioma,True,0.9667322,0.007759108,0.9667322,0.022306329,0.003202354
raw/meningioma/BT-MRI ME Test (68).jpg,1,Meningioma,1,Meningioma,True,0.9171818,0.0058840197,0.9171818,0.019200502,0.05773369
raw/meningioma/BT-MRI ME Test (87).jpg,1,Meningioma,1,Meningioma,True,0.95450073,0.007005655,0.95450073,0.012303226,0.026190309
raw/meningioma/BT-MRI ME Test (120).jpg,1,Meningioma,1,Meningioma,True,0.9867005,0.010561765,0.9867005,0.0015662826,0.0011713598
raw/meningioma/BT-MRI ME Test (91).jpg,1,Meningioma,1,Meningioma,True,0.6964307,0.018176422,0.6964307,0.04396841,0.24142449
raw/meningioma/BT-MRI ME Test (209).jpg,1,Meningioma,1,Meningioma,True,0.98450214,0.007759776,0.98450214,0.0011635236,0.0065746456
raw/meningioma/BT-MRI ME Test (6).jpg,1,Meningioma,1,Meningioma,True,0.69958824,0.0012506286,0.69958824,0.014530753,0.28463036
raw/meningioma/BT-MRI ME Test (177).jpg,1,Meningioma,1,Meningioma,True,0.8740201,0.0260009,0.8740201,0.019241478,0.08073751
raw/meningioma/BT-MRI ME Test (198).jpg,1,Meningioma,1,Meningioma,True,0.983086,0.00040694885,0.983086,0.013285919,0.003221225
raw/meningioma/BT-MRI ME Test (29).jpg,1,Meningioma,1,Meningioma,True,0.9006403,0.0019082426,0.9006403,0.0060767746,0.091374665
raw/meningioma/BT-MRI ME Test (225).jpg,1,Meningioma,1,Meningioma,True,0.9795441,0.011590449,0.9795441,0.0070779407,0.001787518
raw/meningioma/BT-MRI ME Test (52).jpg,1,Meningioma,1,Meningioma,True,0.99641514,0.0014352318,0.99641514,0.00092675514,0.0012228164
raw/meningioma/BT-MRI ME Test (272).jpg,1,Meningioma,1,Meningioma,True,0.98733425,0.0057298588,0.98733425,0.0012951044,0.005640746
raw/meningioma/BT-MRI ME Test (264).jpg,1,Meningioma,1,Meningioma,True,0.9898233,0.008206752,0.9898233,0.000713469,0.0012564763
raw/meningioma/BT-MRI ME Test (13).jpg,1,Meningioma,1,Meningioma,True,0.9112149,0.014273202,0.9112149,0.03203989,0.042472083
raw/meningioma/BT-MRI ME Test (233).jpg,1,Meningioma,1,Meningioma,True,0.9569207,0.02609786,0.9569207,0.011054592,0.0059267795
raw/meningioma/BT-MRI ME Test (44).jpg,1,Meningioma,1,Meningioma,True,0.9830214,0.0017732773,0.9830214,0.004781805,0.010423501
raw/meningioma/BT-MRI ME Test (162).jpg,1,Meningioma,1,Meningioma,True,0.8883548,0.08324357,0.8883548,0.0077450797,0.02065661
raw/meningioma/BT-MRI ME Test (135).jpg,1,Meningioma,1,Meningioma,True,0.9592747,0.019061908,0.9592747,0.0031321293,0.018531239
raw/meningioma/BT-MRI ME Test (84).jpg,1,Meningioma,1,Meningioma,True,0.9658598,0.004395078,0.9658598,0.0040949914,0.025650138
raw/meningioma/BT-MRI ME Test (123).jpg,1,Meningioma,1,Meningioma,True,0.9992237,4.540156e-05,0.9992237,0.00063538144,9.5531715e-05
raw/meningioma/BT-MRI ME Test (5).jpg,1,Meningioma,1,Meningioma,True,0.98527724,0.004369446,0.98527724,0.0039673722,0.0063859876
raw/meningioma/BT-MRI ME Test (92).jpg,1,Meningioma,1,Meningioma,True,0.9888564,0.00057887094,0.9888564,0.001577358,0.008987306
raw/meningioma/BT-MRI ME Test (174).jpg,1,Meningioma,1,Meningioma,True,0.9363623,0.023300316,0.9363623,0.03750369,0.0028337063
raw/meningioma/BT-MRI ME Test (51).jpg,1,Meningioma,1,Meningioma,True,0.94749737,0.01138277,0.94749737,0.020010438,0.021109436
raw/meningioma/BT-MRI ME Test (226).jpg,1,Meningioma,1,Meningioma,True,0.9868152,0.009905163,0.9868152,0.0016823962,0.0015973216
raw/meningioma/BT-MRI ME Test (158).jpg,1,Meningioma,1,Meningioma,True,0.97845787,0.012599841,0.97845787,0.0041207895,0.004821462
raw/meningioma/BT-MRI ME Test (271).jpg,1,Meningioma,1,Meningioma,True,0.8894621,0.07713403,0.8894621,0.032743186,0.00066071696
raw/meningioma/BT-MRI ME Test (288).jpg,1,Meningioma,1,Meningioma,True,0.8907303,0.029756336,0.8907303,0.03841857,0.041094787
raw/meningioma/BT-MRI ME Test (10).jpg,1,Meningioma,1,Meningioma,True,0.96740836,0.0012092978,0.96740836,0.0044911844,0.026891142
raw/meningioma/BT-MRI ME Test (267).jpg,1,Meningioma,1,Meningioma,True,0.9074378,0.045204397,0.9074378,0.034847245,0.012510585
raw/meningioma/BT-MRI ME Test (119).jpg,1,Meningioma,1,Meningioma,True,0.9675904,0.010952316,0.9675904,0.008692047,0.012765215
raw/meningioma/BT-MRI ME Test (47).jpg,1,Meningioma,1,Meningioma,True,0.9052716,0.0062201433,0.9052716,0.056030564,0.032477707
raw/meningioma/BT-MRI ME Test (230).jpg,1,Meningioma,1,Meningioma,True,0.73183745,0.052256342,0.73183745,0.19091335,0.024992833
raw/meningioma/BT-MRI ME Test (247).jpg,1,Meningioma,1,Meningioma,True,0.98920727,0.006258526,0.98920727,0.0027772582,0.0017568857
raw/meningioma/BT-MRI ME Test (302).jpg,1,Meningioma,1,Meningioma,True,0.53110677,0.0039559733,0.53110677,0.02714631,0.43779096
raw/meningioma/BT-MRI ME Test (30).jpg,1,Meningioma,1,Meningioma,True,0.93219995,0.0015421051,0.93219995,0.022563048,0.043694872
raw/meningioma/BT-MRI ME Test (181).jpg,1,Meningioma,1,Meningioma,True,0.9734125,0.0055828905,0.9734125,0.0031216927,0.017882887
raw/meningioma/BT-MRI ME Test (210).jpg,1,Meningioma,1,Meningioma,True,0.9721696,0.005646116,0.9721696,0.0136111295,0.008573178
raw/meningioma/BT-MRI ME Test (88).jpg,1,Meningioma,1,Meningioma,True,0.9081735,0.0014472274,0.9081735,0.06007183,0.030307343
raw/meningioma/BT-MRI ME Test (67).jpg,1,Meningioma,1,Meningioma,True,0.9871055,0.0034285886,0.9871055,0.002630069,0.0068358397
raw/meningioma/BT-MRI ME Test (139).jpg,1,Meningioma,1,Meningioma,True,0.97084886,0.0041247793,0.97084886,0.023471203,0.0015550796
raw/meningioma/BT-MRI ME Test (9).jpg,1,Meningioma,1,Meningioma,True,0.93994385,0.0032552155,0.93994385,0.048065115,0.008735709
raw/meningioma/BT-MRI ME Test (206).jpg,1,Meningioma,1,Meningioma,True,0.9194261,0.03700984,0.9194261,0.009389829,0.034174237
raw/meningioma/BT-MRI ME Test (71).jpg,1,Meningioma,1,Meningioma,True,0.92313653,0.01843967,0.92313653,0.044490714,0.01393305
raw/meningioma/BT-MRI ME Test (251).jpg,1,Meningioma,1,Meningioma,True,0.8710232,0.04996392,0.8710232,0.069416404,0.009596544
raw/meningioma/BT-MRI ME Test (26).jpg,1,Meningioma,1,Meningioma,True,0.95251036,0.0009538865,0.95251036,0.0026515997,0.04388419
raw/meningioma/BT-MRI ME Test (197).jpg,1,Meningioma,1,Meningioma,True,0.94860953,0.00995432,0.94860953,0.034636762,0.006799514
raw/meningioma/BT-MRI ME Test (178).jpg,1,Meningioma,1,Meningioma,True,0.9837601,0.007743143,0.9837601,0.0023856359,0.0061111394
raw/meningioma/BT-MRI ME Test (103).jpg,1,Meningioma,1,Meningioma,True,0.6579878,0.015113623,0.6579878,0.026801119,0.30009744
raw/meningioma/BT-MRI ME Test (292).jpg,1,Meningioma,1,Meningioma,True,0.98413336,0.012614987,0.98413336,0.0008568289,0.0023947796
raw/meningioma/BT-MRI ME Test (154).jpg,1,Meningioma,1,Meningioma,True,0.8043484,0.024903363,0.8043484,0.1541239,0.016624434
raw/meningioma/BT-MRI ME Test (284).jpg,1,Meningioma,1,Meningioma,True,0.9680331,0.0068291645,0.9680331,0.0019730055,0.0231647
raw/meningioma/BT-MRI ME Test (142).jpg,1,Meningioma,1,Meningioma,True,0.9916781,0.0043567657,0.9916781,0.00040789988,0.0035572182
raw/meningioma/BT-MRI ME Test (115).jpg,1,Meningioma,1,Meningioma,True,0.80093277,0.116147704,0.80093277,0.0060912226,0.07682832
raw/meningioma/BT-MRI ME Test (114).jpg,1,Meningioma,1,Meningioma,True,0.98602295,0.007413266,0.98602295,0.0056861932,0.00087753235
raw/meningioma/BT-MRI ME Test (143).jpg,1,Meningioma,1,Meningioma,True,0.98973805,0.0047139134,0.98973805,0.0034221055,0.002125839
raw/meningioma/BT-MRI ME Test (285).jpg,1,Meningioma,1,Meningioma,True,0.99633527,0.0029108238,0.99633527,0.0005662194,0.00018763848
raw/meningioma/BT-MRI ME Test (155).jpg,1,Meningioma,1,Meningioma,True,0.9374518,0.003181714,0.9374518,0.034501947,0.024864636
raw/meningioma/BT-MRI ME Test (293).jpg,1,Meningioma,1,Meningioma,True,0.9981375,0.0012467321,0.9981375,0.00023312756,0.00038271528
raw/meningioma/BT-MRI ME Test (102).jpg,1,Meningioma,1,Meningioma,True,0.80243045,0.01364844,0.80243045,0.007627946,0.17629315
raw/meningioma/BT-MRI ME Test (196).jpg,1,Meningioma,1,Meningioma,True,0.9855903,0.008167963,0.9855903,0.0017778646,0.004464016
raw/meningioma/BT-MRI ME Test (179).jpg,1,Meningioma,1,Meningioma,True,0.9906819,0.0071026683,0.9906819,0.00049262715,0.0017227671
raw/meningioma/BT-MRI ME Test (250).jpg,1,Meningioma,1,Meningioma,True,0.69863427,0.22640525,0.69863427,0.06442496,0.0105355345
raw/meningioma/BT-MRI ME Test (27).jpg,1,Meningioma,1,Meningioma,True,0.6046977,0.0032007147,0.6046977,0.005940067,0.3861615
raw/meningioma/BT-MRI ME Test (207).jpg,1,Meningioma,1,Meningioma,True,0.9560249,0.035678092,0.9560249,0.0033020433,0.004994927
raw/meningioma/BT-MRI ME Test (8).jpg,1,Meningioma,1,Meningioma,True,0.9711068,0.0006704983,0.9711068,0.0032512555,0.024971459
raw/meningioma/BT-MRI ME Test (70).jpg,1,Meningioma,1,Meningioma,True,0.9308811,0.002962347,0.9308811,0.03505342,0.031103125
raw/meningioma/BT-MRI ME Test (138).jpg,1,Meningioma,1,Meningioma,True,0.9925593,0.0043968335,0.9925593,0.0018674018,0.001176496
raw/meningioma/BT-MRI ME Test (211).jpg,1,Meningioma,1,Meningioma,True,0.9855682,0.009162943,0.9855682,0.0013891404,0.003879664
raw/meningioma/BT-MRI ME Test (89).jpg,1,Meningioma,1,Meningioma,True,0.9895482,0.00032976948,0.9895482,0.0018246013,0.008297392
raw/meningioma/BT-MRI ME Test (66).jpg,1,Meningioma,1,Meningioma,True,0.9762738,0.008500071,0.9762738,0.0034274647,0.011798682
raw/meningioma/BT-MRI ME Test (180).jpg,1,Meningioma,2,Pituitary,False,0.7314583,0.0075181173,0.25877488,0.7314583,0.0022487706
raw/meningioma/BT-MRI ME Test (246).jpg,1,Meningioma,1,Meningioma,True,0.9833038,0.0032649925,0.9833038,0.009083229,0.004347977
raw/meningioma/BT-MRI ME Test (303).jpg,1,Meningioma,3,No Tumor,False,0.51299447,0.005985919,0.45187634,0.029143263,0.51299447
raw/meningioma/BT-MRI ME Test (31).jpg,1,Meningioma,1,Meningioma,True,0.9813612,0.004348393,0.9813612,0.0046337256,0.00965662
raw/meningioma/BT-MRI ME Test (46).jpg,1,Meningioma,1,Meningioma,True,0.9761546,0.0007089116,0.9761546,0.014673554,0.008462932
raw/meningioma/BT-MRI ME Test (231).jpg,1,Meningioma,1,Meningioma,True,0.99287826,0.002219944,0.99287826,0.002220807,0.0026809627
raw/meningioma/BT-MRI ME Test (118).jpg,1,Meningioma,1,Meningioma,True,0.94831824,0.042483572,0.94831824,0.0024524762,0.00674576
raw/meningioma/BT-MRI ME Test (289).jpg,1,Meningioma,1,Meningioma,True,0.9849326,0.0019275686,0.9849326,0.0019527411,0.011187121
raw/meningioma/BT-MRI ME Test (11).jpg,1,Meningioma,1,Meningioma,True,0.9860569,0.00043504292,0.9860569,0.0022334873,0.011274566
raw/meningioma/BT-MRI ME Test (266).jpg,1,Meningioma,1,Meningioma,True,0.97052234,0.017282771,0.97052234,0.005928267,0.006266641
raw/meningioma/BT-MRI ME Test (270).jpg,1,Meningioma,1,Meningioma,True,0.9967596,0.0010260891,0.9967596,0.0018123954,0.00040201083
raw/meningioma/BT-MRI ME Test (159).jpg,1,Meningioma,1,Meningioma,True,0.9791504,0.0056981025,0.9791504,0.0107719535,0.004379453
raw/meningioma/BT-MRI ME Test (50).jpg,1,Meningioma,3,No Tumor,False,0.7054852,0.030509632,0.1468976,0.1171076,0.7054852
raw/meningioma/BT-MRI ME Test (227).jpg,1,Meningioma,1,Meningioma,True,0.94444406,0.04138954,0.94444406,0.003184902,0.010981517
raw/meningioma/BT-MRI ME Test (175).jpg,1,Meningioma,1,Meningioma,True,0.9748307,0.020109978,0.9748307,0.0014235706,0.0036358784
raw/meningioma/BT-MRI ME Test (4).jpg,1,Meningioma,1,Meningioma,True,0.9695333,0.0012422913,0.9695333,0.010149964,0.019074462
raw/meningioma/BT-MRI ME Test (93).jpg,1,Meningioma,1,Meningioma,True,0.98406476,0.004637602,0.98406476,0.00060278794,0.0106948465
raw/meningioma/BT-MRI ME Test (122).jpg,1,Meningioma,1,Meningioma,True,0.95816356,0.03097616,0.95816356,0.0068291775,0.004031109
raw/meningioma/BT-MRI ME Test (85).jpg,1,Meningioma,1,Meningioma,True,0.9954821,0.003285288,0.9954821,0.00054106023,0.0006916663
raw/meningioma/BT-MRI ME Test (163).jpg,1,Meningioma,1,Meningioma,True,0.98892874,0.0012568927,0.98892874,0.003417131,0.006397303
raw/meningioma/BT-MRI ME Test (241).jpg,1,Meningioma,1,Meningioma,True,0.9882835,0.008816265,0.9882835,0.0017978988,0.0011022161
raw/meningioma/BT-MRI ME Test (36).jpg,1,Meningioma,1,Meningioma,True,0.9106049,0.0034086513,0.9106049,0.05414367,0.03184285
raw/meningioma/BT-MRI ME Test (304).jpg,1,Meningioma,1,Meningioma,True,0.53069544,0.13995542,0.53069544,0.29855862,0.030790575
raw/meningioma/BT-MRI ME Test (187).jpg,1,Meningioma,1,Meningioma,True,0.96630824,0.013065561,0.96630824,0.0066918,0.013934378
raw/meningioma/BT-MRI ME Test (168).jpg,1,Meningioma,1,Meningioma,True,0.98453116,0.0038039805,0.98453116,0.007923055,0.003741787
raw/meningioma/BT-MRI ME Test (216).jpg,1,Meningioma,1,Meningioma,True,0.8561571,0.017372245,0.8561571,0.122179285,0.004291272
raw/meningioma/BT-MRI ME Test (61).jpg,1,Meningioma,1,Meningioma,True,0.95496225,0.00036065164,0.95496225,0.007745573,0.036931485
raw/meningioma/BT-MRI ME Test (200).jpg,1,Meningioma,1,Meningioma,True,0.98806804,0.0012791569,0.98806804,0.009992437,0.0006603067
raw/meningioma/BT-MRI ME Test (98).jpg,1,Meningioma,1,Meningioma,True,0.9687537,0.00037960877,0.9687537,0.0018636468,0.029002942
raw/meningioma/BT-MRI ME Test (77).jpg,1,Meningioma,1,Meningioma,True,0.92905474,0.02122825,0.92905474,0.03554268,0.014174372
raw/meningioma/BT-MRI ME Test (129).jpg,1,Meningioma,1,Meningioma,True,0.99720746,0.001541473,0.99720746,0.0006430146,0.000607995
raw/meningioma/BT-MRI ME Test (257).jpg,1,Meningioma,1,Meningioma,True,0.8037276,0.12577517,0.8037276,0.065273985,0.0052231513
raw/meningioma/BT-MRI ME Test (20).jpg,1,Meningioma,1,Meningioma,True,0.98096883,0.0009023634,0.98096883,0.0032894362,0.014839319
raw/meningioma/BT-MRI ME Test (191).jpg,1,Meningioma,1,Meningioma,True,0.968388,0.024201838,0.968388,0.0035297507,0.0038803827
raw/meningioma/BT-MRI ME Test (105).jpg,1,Meningioma,1,Meningioma,True,0.9821624,0.004832978,0.9821624,0.0014066886,0.011597853
raw/meningioma/BT-MRI ME Test (294).jpg,1,Meningioma,1,Meningioma,True,0.99537045,0.0032604504,0.99537045,0.0006781893,0.0006909632
raw/meningioma/BT-MRI ME Test (152).jpg,1,Meningioma,1,Meningioma,True,0.89143914,0.019615645,0.89143914,0.069951154,0.018994102
raw/meningioma/BT-MRI ME Test (282).jpg,1,Meningioma,1,Meningioma,True,0.99112433,0.0057417615,0.99112433,0.00076383905,0.002369949
raw/meningioma/BT-MRI ME Test (144).jpg,1,Meningioma,1,Meningioma,True,0.9734622,0.0049104635,0.9734622,0.020669675,0.00095778203
raw/meningioma/BT-MRI ME Test (113).jpg,1,Meningioma,1,Meningioma,True,0.8950135,0.09138104,0.8950135,0.0063867727,0.007218722
raw/meningioma/BT-MRI ME Test (164).jpg,1,Meningioma,1,Meningioma,True,0.9359975,0.00858931,0.9359975,0.017126724,0.03828645
raw/meningioma/BT-MRI ME Test (133).jpg,1,Meningioma,1,Meningioma,True,0.99197024,0.006060462,0.99197024,0.0010931331,0.00087619695
raw/meningioma/BT-MRI ME Test (82).jpg,1,Meningioma,1,Meningioma,True,0.9883527,7.074871e-05,0.9883527,0.00168206,0.00989449
raw/meningioma/BT-MRI ME Test (125).jpg,1,Meningioma,1,Meningioma,True,0.9843658,0.008039761,0.9843658,0.0005389429,0.0070554707
raw/meningioma/BT-MRI ME Test (94).jpg,1,Meningioma,1,Meningioma,True,0.7458488,0.0101910345,0.7458488,0.21009481,0.033865392
raw/meningioma/BT-MRI ME Test (3).jpg,1,Meningioma,1,Meningioma,True,0.96689165,0.0009170532,0.96689165,0.0038575835,0.028333653
raw/meningioma/BT-MRI ME Test (172).jpg,1,Meningioma,1,Meningioma,True,0.9801705,0.005865289,0.9801705,0.013411077,0.0005531165
raw/meningioma/BT-MRI ME Test (109).jpg,1,Meningioma,1,Meningioma,True,0.8903895,0.038736425,0.8903895,0.06000145,0.010872652
raw/meningioma/BT-MRI ME Test (57).jpg,1,Meningioma,1,Meningioma,True,0.9073724,0.021047603,0.9073724,0.031834867,0.03974511
raw/meningioma/BT-MRI ME Test (220).jpg,1,Meningioma,1,Meningioma,True,0.90157855,0.031535227,0.90157855,0.00394904,0.06293715
raw/meningioma/BT-MRI ME Test (298).jpg,1,Meningioma,1,Meningioma,True,0.9006903,0.024486324,0.9006903,0.056937985,0.017885352
raw/meningioma/BT-MRI ME Test (277).jpg,1,Meningioma,1,Meningioma,True,0.83402157,0.10958088,0.83402157,0.054324787,0.002072748
raw/meningioma/BT-MRI ME Test (148).jpg,1,Meningioma,1,Meningioma,True,0.9842807,0.005178118,0.9842807,0.008171178,0.0023700416
raw/meningioma/BT-MRI ME Test (16).jpg,1,Meningioma,1,Meningioma,True,0.97545683,0.0015580822,0.97545683,0.010652165,0.012332964
raw/meningioma/BT-MRI ME Test (261).jpg,1,Meningioma,1,Meningioma,True,0.91911113,0.054066006,0.91911113,0.0065278835,0.020294959
raw/meningioma/BT-MRI ME Test (41).jpg,1,Meningioma,1,Meningioma,True,0.96757853,0.0012775441,0.96757853,0.009147369,0.021996528
raw/meningioma/BT-MRI ME Test (236).jpg,1,Meningioma,1,Meningioma,True,0.9770735,0.014411484,0.9770735,0.0032694854,0.005245514
raw/meningioma/BT-MRI ME Test (40).jpg,1,Meningioma,1,Meningioma,True,0.9351403,0.0012892862,0.9351403,0.0057321554,0.057838235
raw/meningioma/BT-MRI ME Test (237).jpg,1,Meningioma,1,Meningioma,True,0.8210418,0.06122977,0.8210418,0.07647682,0.041251604
raw/meningioma/BT-MRI ME Test (17).jpg,1,Meningioma,1,Meningioma,True,0.91816187,0.006640035,0.91816187,0.029013049,0.046184942
raw/meningioma/BT-MRI ME Test (260).jpg,1,Meningioma,1,Meningioma,True,0.95049995,0.01109121,0.95049995,0.0065616523,0.031847112
raw/meningioma/BT-MRI ME Test (149).jpg,1,Meningioma,1,Meningioma,True,0.98417985,0.007161737,0.98417985,0.0065800156,0.0020783476
raw/meningioma/BT-MRI ME Test (276).jpg,1,Meningioma,1,Meningioma,True,0.9582485,0.019995281,0.9582485,0.0034465538,0.01830969
raw/meningioma/BT-MRI ME Test (56).jpg,1,Meningioma,1,Meningioma,True,0.8922096,0.0055272006,0.8922096,0.01055871,0.091704465
raw/meningioma/BT-MRI ME Test (221).jpg,1,Meningioma,1,Meningioma,True,0.8283601,0.109298885,0.8283601,0.05369542,0.008645599
raw/meningioma/BT-MRI ME Test (108).jpg,1,Meningioma,1,Meningioma,True,0.974423,0.02295306,0.974423,0.0008651106,0.0017588037
raw/meningioma/BT-MRI ME Test (173).jpg,1,Meningioma,1,Meningioma,True,0.9683585,0.012496778,0.9683585,0.014988806,0.0041558137
raw/meningioma/BT-MRI ME Test (95).jpg,1,Meningioma,1,Meningioma,True,0.98174804,0.0023131277,0.98174804,0.0066007907,0.009338019
